local_index,raw_signal,smooth_signal,residual_signal,time_value
1044,5941.1337890625,5866.687901238285,74.44588782421488,37.24399948120117
1045,5654.4521484375,5861.159944309453,-206.70779587195284,37.268001556396484
1046,5713.208984375,5855.512569022944,-142.30358464794426,37.29199981689453
1047,5603.2470703125,5849.762241113312,-246.51517080081157,37.316001892089844
1048,5586.11083984375,5843.924597536582,-257.81375769283204,37.340999603271484
1049,5463.4248046875,5838.01313834724,-374.5883336597399,37.3650016784668
1050,5426.05322265625,5832.043533065169,-405.99031040891896,37.388999938964844
1051,5526.4541015625,5826.029775578021,-299.57567401552114,37.41299819946289
1052,5371.94677734375,5819.986343124604,-448.039565780854,37.4370002746582
1053,5368.546875,5813.926134157329,-445.3792591573292,37.46099853515625
1054,5417.451171875,5807.861628853381,-390.41045697838126,37.48500061035156
1055,5522.42919921875,5801.8045232436825,-279.3753240249325,37.50899887084961
1056,5413.583984375,5795.768224545633,-382.1842401706326,37.53300094604492
1057,5456.2470703125,5789.764122096891,-333.5170517843908,37.55699920654297
1058,5698.18701171875,5783.804598052701,-85.6175863339513,37.58100128173828
1059,5311.94384765625,5777.898836157564,-465.9549885013139,37.60499954223633
1060,5528.9140625,5772.056600337426,-243.14253783742606,37.62900161743164
1061,5436.89013671875,5766.287594149739,-329.39745743098865,37.65299987792969
1062,5363.88623046875,5760.603034472128,-396.71680400337755,37.676998138427734
1063,5337.43115234375,5755.009657289012,-417.57850494526156,37.70100021362305
1064,5461.81494140625,5749.516059822176,-287.70111841592643,37.724998474121094
1065,5354.07421875,5744.129726916204,-390.05550816620416,37.749000549316406
1066,5381.27783203125,5738.857406669282,-357.5795746380318,37.77299880981445
1067,5443.10302734375,5733.70535645524,-290.6023291114898,37.797000885009766
1068,5541.201171875,5728.680039640304,-187.47886776530413,37.821998596191406
1069,5460.4140625,5723.786788986768,-263.37272648676844,37.84600067138672
1070,5359.7412109375,5719.031903260338,-359.29069232283837,37.869998931884766
1071,5372.173828125,5714.41818259931,-342.24435447431006,37.89400100708008
1072,5494.6201171875,5709.951216980993,-215.3310997934932,37.917999267578125
1073,5508.3671875,5705.633052412171,-197.2658649121713,37.94200134277344
1074,5339.06689453125,5701.467254126941,-362.40035959569104,37.965999603271484
1075,5314.65380859375,5697.455795635636,-382.8019870418857,37.9900016784668
1076,5444.326171875,5693.602234198323,-249.27606232332255,38.013999938964844
1077,5403.06591796875,5689.90704637548,-286.8411284067297,38.03799819946289
1078,5502.533203125,5686.3717277638825,-183.83852463888252,38.0620002746582
1079,5575.73486328125,5682.998127812844,-107.26326453159436,38.08599853515625
1080,5379.958984375,5679.785699558387,-299.826715183387,38.11000061035156
1081,5382.89111328125,5676.735776426237,-293.84466314498695,38.13399887084961
1082,5658.2958984375,5673.845702279352,-15.549803841851826,38.15800094604492
1083,5660.5419921875,5671.115429668322,-10.573437480821667,38.18199920654297
1084,5729.98486328125,5668.544849179993,61.440014101256565,38.20600128173828
1085,5545.591796875,5666.133321926383,-120.54152505138336,38.22999954223633
1086,5548.005859375,5663.875464211676,-115.86960483667644,38.25400161743164
1087,5574.61181640625,5661.773210048495,-87.16139364224455,38.27799987792969
1088,5670.38623046875,5659.824791257198,10.56143921155217,38.303001403808594
1089,5674.5390625,5658.026470836378,16.512591663621606,38.32699966430664
1090,5635.6337890625,5656.375954478242,-20.74216541574242,38.35100173950195
1091,5704.7529296875,5654.869700291217,49.88322939628324,38.375
1092,5466.5888671875,5653.50515428157,-186.91628709406996,38.39899826049805
1093,5711.3837890625,5652.278145574661,59.10564348783919,38.42300033569336
1094,5651.44482421875,5651.187185471992,0.25763874675794796,38.446998596191406
1095,5774.11083984375,5650.227125929883,123.88371391386681,38.47100067138672
1096,5745.05615234375,5649.393699095494,95.66245324825559,38.494998931884766
1097,5799.39697265625,5648.683952151453,150.713020504797,38.51900100708008
1098,5679.88916015625,5648.093089747785,31.79607040846531,38.542999267578125
1099,5532.60107421875,5647.6172952667575,-115.01622104800754,38.56700134277344
1100,5595.31982421875,5647.252193069924,-51.93236885117403,38.590999603271484
1101,5595.61376953125,5646.994606191414,-51.38083666016428,38.6150016784668
1102,5753.51708984375,5646.838257205769,106.67883263798103,38.638999938964844
1103,5419.47900390625,5646.778952716568,-227.2999488103178,38.66299819946289
1104,5550.27587890625,5646.812326457331,-96.53644755108144,38.6870002746582
1105,5596.77783203125,5646.93427987045,-50.156447839200155,38.71099853515625
1106,5495.5029296875,5647.140626767511,-151.6376970800111,38.73500061035156
1107,5506.39697265625,5647.427382583869,-141.03040992761908,38.75899887084961
1108,5534.6318359375,5647.789526243299,-113.1576903057994,38.784000396728516
1109,5537.173828125,5648.222577461553,-111.04874933655265,38.80799865722656
1110,5602.4130859375,5648.721987745197,-46.30890180769711,38.832000732421875
1111,5654.39208984375,5649.283725804829,5.108364038920627,38.85599899291992
1112,5559.634765625,5649.903273215394,-90.26850759039371,38.880001068115234
1113,5697.7958984375,5650.5768110476465,47.219087389853485,38.90399932861328
1114,5758.330078125,5651.2990608339815,107.03101729101854,38.928001403808594
1115,5579.8271484375,5652.0663443232725,-72.23919588577246,38.95199966430664
1116,5765.18896484375,5652.876027675818,112.31293716793243,38.97600173950195
1117,5589.3798828125,5653.721581113159,-64.34169830065912,39.0
1118,5517.26806640625,5654.6011040593885,-137.3330376531385,39.02399826049805
1119,5679.0859375,5655.510252934973,23.575684565026677,39.04800033569336
1120,5681.61279296875,5656.438060078042,25.174732890707674,39.071998596191406
1121,5601.1708984375,5657.389652373742,-56.21875393624214,39.09600067138672
1122,5525.10302734375,5658.360300308599,-133.2572729648491,39.119998931884766
1123,5607.40087890625,5659.347669098344,-51.94679019209434,39.14400100708008
1124,5748.673828125,5660.347091079392,88.32673704560784,39.167999267578125
1125,5721.7021484375,5661.355955769947,60.346192667552714,39.19200134277344
1126,5738.4990234375,5662.371172338228,76.12785109927245,39.215999603271484
1127,5622.58203125,5663.390469478478,-40.808438228477826,39.24100112915039
1128,5735.63916015625,5664.41212099904,71.22703915721013,39.26499938964844
1129,5770.908203125,5665.432115707186,105.47608741781369,39.28900146484375
1130,5766.21484375,5666.447934636215,99.766909113785,39.3129997253418
1131,5609.15283203125,5667.456144942422,-58.303312911171815,39.33700180053711
1132,5711.1171875,5668.455821891168,42.66136560883206,39.361000061035156
1133,5776.51123046875,5669.44457636105,107.06665410769983,39.3849983215332
1134,5959.9111328125,5670.418943452358,289.4921893601422,39.409000396728516
1135,5863.93994140625,5671.377591413161,192.5623499930889,39.43299865722656
1136,5700.7490234375,5672.31832409245,28.430699345050016,39.457000732421875
1137,5805.994140625,5673.241056679188,132.75308394581225,39.48099899291992
1138,5902.453125,5674.14415448926,228.30897051074044,39.505001068115234
1139,5837.80419921875,5675.024957496997,162.77924172175335,39.52899932861328
1140,5733.078125,5675.883152988012,57.194972011988284,39.553001403808594
1141,5800.55810546875,5676.716151885014,123.84195358373563,39.57699966430664
1142,5716.61376953125,5677.5237452142055,39.09002431704448,39.60100173950195
1143,5593.4658203125,5678.306706701257,-84.8408863887571,39.625
1144,5896.02587890625,5679.061623910553,216.96425499569705,39.64899826049805
1145,5749.3017578125,5679.788253586835,69.5135042256652,39.67300033569336
1146,5880.6591796875,5680.485455820966,200.1737238665337,39.696998596191406
1147,5685.619140625,5681.1532249189995,4.465915706000487,39.72200012207031
1148,5638.876953125,5681.790000296769,-42.913047171768994,39.74599838256836
1149,5514.02685546875,5682.395071498799,-168.36821603004864,39.77000045776367
1150,5630.93701171875,5682.969550369547,-52.032538650796596,39.79399871826172
1151,5744.61279296875,5683.512287923247,61.10050504550327,39.81800079345703
1152,5893.76416015625,5684.024242159792,209.73991799645773,39.84199905395508
1153,5613.4521484375,5684.504114062807,-71.05196562530728,39.86600112915039
1154,5584.27197265625,5684.953449531615,-100.68147687536475,39.88999938964844
1155,5696.67919921875,5685.369028986901,11.310170231849042,39.91400146484375
1156,5735.77294921875,5685.753258474067,50.01969074468343,39.9379997253418
1157,5594.77099609375,5686.106117337558,-91.33512124380832,39.96200180053711
1158,5497.7451171875,5686.427617135468,-188.6824999479677,39.986000061035156
1159,5748.80712890625,5686.7198375684,62.08729133784982,40.0099983215332
1160,5776.19580078125,5686.980678432942,89.21512234830789,40.034000396728516
1161,5688.14599609375,5687.210605700489,0.9353903932606045,40.05799865722656
1162,5708.80517578125,5687.4115553263255,21.39362045492453,40.082000732421875
1163,5722.951171875,5687.583159770487,35.36801210451267,40.10599899291992
1164,5790.7578125,5687.725588228691,103.03222427130913,40.130001068115234
1165,5787.84716796875,5687.840862915535,100.00630505321533,40.15399932861328
1166,5559.701171875,5687.927630050435,-128.22645817543525,40.178001403808594
1167,5654.52490234375,5687.987018452477,-33.46211610872706,40.202999114990234
1168,5684.59912109375,5688.020668593058,-3.4215474993079624,40.22700119018555
1169,5860.18017578125,5688.028712123994,172.1514636572556,40.250999450683594
1170,5764.70703125,5688.012481761389,76.6945494886113,40.275001525878906
1171,5670.80712890625,5687.972591008238,-17.16546210198794,40.29899978637695
1172,5888.1279296875,5687.906931632925,200.22099805457492,40.323001861572266
1173,5515.97900390625,5687.818377913311,-171.83937400706145,40.34700012207031
1174,5688.9482421875,5687.707739792684,1.2405023948158487,40.37099838256836
1175,5641.1650390625,5687.576549773936,-46.41151071143577,40.39500045776367
1176,5597.8818359375,5687.425938581562,-89.54410264406215,40.41899871826172
1177,5681.0341796875,5687.2565965825515,-6.222416895051538,40.44300079345703
1178,5561.3427734375,5687.068276157892,-125.72550272039189,40.46699905395508
1179,5747.5859375,5686.860249981564,60.725687518435734,40.49100112915039
1180,5745.27880859375,5686.634750964293,58.644057629457166,40.51499938964844
1181,5673.60693359375,5686.391964514462,-12.785030920712416,40.53900146484375
1182,5643.7451171875,5686.1331562581045,-42.388039070604464,40.5629997253418
1183,5807.02978515625,5685.859735893894,121.17004926235586,40.58700180053711
1184,5655.1669921875,5685.572848070457,-30.40585588295744,40.611000061035156
1185,5634.23876953125,5685.271214058404,-51.03244452715444,40.6349983215332
1186,5720.67578125,5684.956193654039,35.71958759596055,40.659000396728516
1187,5965.99609375,5684.628517761029,281.3675759889711,40.683998107910156
1188,5608.923828125,5684.289789193389,-75.36596106838897,40.70800018310547
1189,5643.466796875,5683.940812808815,-40.47401593381528,40.731998443603516
1190,5812.3291015625,5683.581208052938,128.74789350956235,40.75600051879883
1191,5668.001953125,5683.212260477907,-15.210307352906966,40.779998779296875
1192,5738.876953125,5682.834102655901,56.042850469098994,40.80400085449219
1193,5647.35595703125,5682.446405906648,-35.09044887539767,40.827999114990234
1194,5743.9521484375,5682.05278429506,61.89936414244039,40.85200119018555
1195,5662.6630859375,5681.6506514053235,-18.987565467823515,40.875999450683594
1196,5574.876953125,5681.2422092028955,-106.36525607789554,40.900001525878906
1197,5638.98779296875,5680.826654420308,-41.83886145155793,40.92399978637695
1198,5597.0380859375,5680.405710126272,-83.36762418877242,40.948001861572266
1199,5639.97412109375,5679.978266055963,-40.004144962213104,40.97200012207031
1200,5494.75390625,5679.545166756821,-184.79126050682135,40.99599838256836
1201,5639.51416015625,5679.106906967866,-39.59274681161605,41.02000045776367
1202,5963.125,5678.663001753835,284.4619982461654,41.04399871826172
1203,5892.69384765625,5678.214304161948,214.47954349430165,41.06800079345703
1204,5642.22607421875,5677.761037448099,-35.53496322934916,41.09199905395508
1205,5580.89013671875,5677.302873220458,-96.41273650170842,41.11600112915039
1206,5789.1318359375,5676.839093065329,112.2927428721714,41.14099884033203
1207,5662.1328125,5676.3710097080475,-14.238197208047495,41.165000915527344
1208,5795.05615234375,5675.898826961949,119.15732538180055,41.18899917602539
1209,5783.8662109375,5675.420683120552,108.44552781694802,41.2130012512207
1210,5556.63720703125,5674.938515810391,-118.30130877914144,41.23699951171875
1211,5436.4599609375,5674.451204951618,-237.9912440141179,41.26100158691406
1212,5792.5048828125,5673.958779237283,118.54610357521688,41.28499984741211
1213,5701.73876953125,5673.460648835918,28.27812069533229,41.308998107910156
1214,5727.33203125,5672.95701861126,54.37501263874037,41.33300018310547
1215,5796.76611328125,5672.446495452204,124.31961782904636,41.356998443603516
1216,5767.85107421875,5671.92976997243,95.92130424631978,41.38100051879883
1217,5562.18017578125,5671.405207267467,-109.22503148621672,41.404998779296875
1218,5701.13623046875,5670.873069676725,30.26316079202479,41.42900085449219
1219,5514.6611328125,5670.332181558987,-155.67104874648703,41.452999114990234
1220,5667.3818359375,5669.783020213112,-2.4011842756117403,41.47700119018555
1221,5475.2880859375,5669.2245676222965,-193.9364816847965,41.500999450683594
1222,5653.39208984375,5668.656742611531,-15.264652767780717,41.525001525878906
1223,5599.9189453125,5668.077617144016,-68.15867183151568,41.54899978637695
1224,5592.14892578125,5667.487123672486,-75.33819789123572,41.573001861572266
1225,5514.9619140625,5666.885065151579,-151.9231510890786,41.59700012207031
1226,5696.52294921875,5666.269738336511,30.253210882238818,41.62200164794922
1227,5638.7431640625,5665.64066900741,-26.897504944909997,41.645999908447266
1228,5569.27197265625,5664.997028087432,-95.72505543118223,41.66999816894531
1229,5664.2890625,5664.33701440793,-0.047951907929927984,41.694000244140625
1230,5463.38916015625,5663.660749357245,-200.27158920099464,41.71799850463867
1231,5631.90478515625,5662.967927209149,-31.06314205289891,41.742000579833984
