local_index,raw_signal,smooth_signal,residual_signal,time_value
1102,80151.0234375,78913.28213553646,1237.7413019635424,11.220000267028809
1103,78588.625,78918.86576142737,-330.24076142736885,11.22700023651123
1104,79417.2578125,78924.14005127412,493.11776122587617,11.232999801635742
1105,80770.6796875,78929.11569782661,1841.563989673392,11.23900032043457
1106,79749.4140625,78933.77941701903,815.6346454809682,11.244999885559082
1107,80871.734375,78938.1399353385,1933.594439661494,11.25100040435791
1108,80313.734375,78942.2052305711,1371.5291444289032,11.256999969482422
1109,80321.234375,78945.96941765428,1375.2649573457165,11.263999938964844
1110,80803.1640625,78949.43472703746,1853.7293354625435,11.270000457763672
1111,81489.1328125,78952.60909941104,2536.523713088958,11.276000022888184
1112,81703.3515625,78955.49170235677,2747.8598601432313,11.281999588012695
1113,81952.390625,78958.08764171255,2994.3029832874454,11.288000106811523
1114,80395.421875,78960.40130760746,1435.0205673925375,11.295000076293945
1115,81368.0859375,78962.4334481029,2405.6524893971073,11.300999641418457
1116,81674.125,78964.18017235403,2709.9448276459734,11.307000160217285
1117,79239.359375,78965.64946948363,273.7099055163708,11.312999725341797
1118,81483.8828125,78966.84202378774,2517.0407887122565,11.319000244140625
1119,77629.640625,78967.77288295093,-1338.1322579509288,11.326000213623047
1120,79870.0859375,78968.43247129244,901.6534662075574,11.331999778747559
1121,81244.0078125,78968.82768411747,2275.1801283825334,11.338000297546387
1122,80345.2578125,78968.96875078055,1376.2890617194498,11.345000267028809
1123,80231.921875,78968.85046155305,1263.0714134469454,11.35099983215332
1124,78026.4375,78968.4780197695,-942.0405197695072,11.357000350952148
1125,75837.8046875,78967.8584822532,-3130.0537947531993,11.36299991607666
1126,77934.0078125,78966.99363568185,-1032.9858231818507,11.369999885559082
1127,78113.6640625,78965.88829998225,-852.2242374822526,11.37600040435791
1128,79616.75,78964.54051670816,652.2094832918374,11.381999969482422
1129,78498.84375,78962.95457857291,-464.1108285729133,11.387999534606934
1130,78810.2578125,78961.14040218793,-150.88258968792798,11.394000053405762
1131,78387.7890625,78959.09503013799,-571.3059676379926,11.399999618530273
1132,78664.640625,78956.83057533488,-292.1899503348832,11.406000137329102
1133,79162.9140625,78954.33721346602,208.5768490339833,11.413000106811523
1134,78937.6875,78951.62605749514,-13.938557495144778,11.418999671936035
1135,78342.7890625,78948.69537855378,-605.9063160537771,11.423999786376953
1136,79426.8359375,78945.56255060199,481.273386898014,11.430000305175781
1137,81122.421875,78942.2216680129,2180.200206987094,11.435999870300293
1138,78945.8125,78938.67625573187,7.136244268127484,11.442000389099121
1139,77589.0234375,78934.93125623219,-1345.9078187321866,11.447999954223633
1140,79627.5703125,78930.99114336407,696.5791691359336,11.454000473022461
1141,78367.953125,78926.86439044679,-558.9112654467899,11.460000038146973
1142,79943.96875,78922.55606863111,1021.4126813688927,11.465999603271484
1143,78881.515625,78918.06314940845,-36.547524408451864,11.472000122070312
1144,79047.96875,78913.39518262209,134.5735673779127,11.477999687194824
1145,79207.6796875,78908.54918037522,299.13050712477707,11.484000205993652
1146,77452.296875,78903.54315585653,-1451.2462808565324,11.489999771118164
1147,80340.703125,78898.37469443798,1442.3284305620182,11.496000289916992
1148,79122.0703125,78893.047667645,229.02264485499472,11.501999855041504
1149,79438.84375,78887.5636369195,551.2801130805019,11.508000373840332
1150,79090.7578125,78881.93634290532,208.82146959468082,11.513999938964844
1151,79140.6875,78876.15831659657,264.52918340342876,11.520000457763672
1152,79533.9453125,78870.24548352862,663.6998289713811,11.526000022888184
1153,81142.1171875,78864.18940263237,2277.9277848676284,11.531000137329102
1154,81578.984375,78857.9983169034,2720.986058096605,11.536999702453613
1155,81378.140625,78851.67589982795,2526.4647251720453,11.543000221252441
1156,77956.8203125,78845.23175077571,-888.4114382757107,11.550000190734863
1157,80240.265625,78838.66016319233,1401.6054618076741,11.555999755859375
1158,79505.2421875,78831.97152269974,673.2706648002641,11.562000274658203
1159,79616.3046875,78825.16593838866,791.1387491113419,11.567999839782715
1160,79233.6953125,78818.26047939049,415.4348331095098,11.574000358581543
1161,77515.265625,78811.25055146715,-1295.9849264671502,11.579999923706055
1162,77785.4140625,78804.14886005344,-1018.7347975534358,11.586000442504883
1163,78230.890625,78796.95479845525,-566.0641734552482,11.592000007629395
1164,78710.4296875,78789.66662238532,-79.23693488532444,11.597000122070312
1165,77815.015625,78782.29397808925,-967.2783530892484,11.602999687194824
1166,79129.609375,78774.84148594429,354.7678890557145,11.609000205993652
1167,77876.1015625,78767.31850182677,-891.2169393267686,11.614999771118164
1168,81271.59375,78759.71597424117,2511.877775758825,11.621000289916992
1169,80200.390625,78752.04697612967,1448.34364887033,11.626999855041504
1170,79941.234375,78744.30839705378,1196.9259779462154,11.633000373840332
1171,78543.5546875,78736.5116655591,-192.9569780590973,11.638999938964844
1172,78554.0234375,78728.66387819409,-174.64044069408556,11.645000457763672
1173,77907.34375,78720.77152176014,-813.4277717601362,11.651000022888184
1174,80333.34375,78712.82140576259,1620.5223442374117,11.656999588012695
1175,79225.125,78704.83501500187,520.2899849981331,11.663000106811523
1176,77496.46875,78696.81014734978,-1200.341397349781,11.668999671936035
1177,77552.5234375,78688.75099980184,-1136.2275623018359,11.673999786376953
1178,79648.6171875,78680.66424503188,967.9529424681241,11.680000305175781
1179,78664.7421875,78672.54663060348,-7.804443103479571,11.685999870300293
1180,79464.8828125,78664.40369831532,800.4791141846799,11.692999839782715
1181,80379.9296875,78656.2413959292,1723.6882915707974,11.699000358581543
1182,80063.9453125,78648.06438301087,1415.8809294891253,11.706000328063965
1183,79286.4921875,78639.88067158083,646.6115159191686,11.711999893188477
1184,78335.1796875,78631.68521440476,-296.5055269047589,11.718999862670898
1185,79216.140625,78623.4890627894,592.6515622105944,11.72599983215332
1186,79805.5234375,78615.30058246345,1190.2228550365544,11.732000350952148
1187,78880.7265625,78607.11173871667,273.61482378332585,11.73900032043457
1188,78761.578125,78598.92627165969,162.65185334031412,11.746000289916992
1189,77883.7421875,78590.75371937593,-707.0115318759345,11.753000259399414
1190,78062.65625,78582.59451219189,-519.9382621918921,11.760000228881836
1191,78556.4921875,78574.45519097084,-17.963003470838885,11.767000198364258
1192,77814.5859375,78566.33718838713,-751.7512508871296,11.77400016784668
1193,79687.1953125,78558.25205047058,1128.9432620294247,11.781000137329102
1194,78987.3046875,78550.19008226422,437.1146052357799,11.788000106811523
1195,79132.828125,78542.16172547785,590.6663995221461,11.795000076293945
1196,78712.6640625,78534.17269414684,178.49136835316312,11.802000045776367
1197,77941.4765625,78526.2231643559,-584.7466018559062,11.809000015258789
1198,76960.4765625,78518.318420604,-1557.8418581040023,11.815999984741211
1199,77693.953125,78510.461876584,-816.5087515839987,11.822999954223633
1200,78003.96875,78502.65475106596,-498.6860010659584,11.829999923706055
1201,77682.15625,78494.8925280002,-812.7362780002004,11.836999893188477
1202,77728.1640625,78487.18871592857,-759.0246534285689,11.843999862670898
1203,76980.1328125,78479.5385384767,-1499.4057259766996,11.85099983215332
1204,77377.28125,78471.94987881645,-1094.6686288164492,11.857999801635742
1205,77434.75,78464.41799065974,-1029.667990659742,11.864999771118164
1206,76551.40625,78456.95897680204,-1905.5527268020378,11.871999740600586
1207,78468.34375,78449.57077501404,18.772974985957262,11.878999710083008
1208,76464.484375,78442.25167002648,-1977.7672950264823,11.88599967956543
1209,77523.453125,78435.00608567483,-911.5529606748314,11.892999649047852
1210,76763.03125,78427.83541515315,-1664.804165153153,11.899999618530273
1211,77310.3515625,78420.74487613168,-1110.3933136316773,11.906999588012695
1212,78126.5546875,78413.73473712825,-287.18004962825216,11.913999557495117
1213,78167.4375,78406.81584459111,-239.37834459111036,11.920999526977539
1214,76888.9296875,78399.98315136015,-1511.053463860153,11.928000450134277
1215,77361.6015625,78393.24017982521,-1031.6386173252104,11.9350004196167
1216,77151.2109375,78386.58623154068,-1235.3752940406848,11.942000389099121
1217,77545.7578125,78380.01818289865,-834.2603703986533,11.949000358581543
1218,78423.8203125,78373.5390634154,50.28124908459722,11.956000328063965
1219,77595.7265625,78367.1568325918,-771.4302700918051,11.961999893188477
1220,77879.6953125,78360.87107909162,-481.17576659162296,11.968999862670898
1221,77500.5859375,78354.67845988093,-854.0925223809318,11.97599983215332
1222,76786.640625,78348.5896095972,-1561.9489845971984,11.982999801635742
1223,77404.796875,78342.60457610076,-937.8077011007554,11.989999771118164
1224,78079.078125,78336.72063632315,-257.6425113231526,11.996999740600586
1225,78766.2265625,78330.94561303011,435.2809494698886,12.003999710083008
1226,77909.7109375,78325.27643160548,-415.5654941054818,12.01099967956543
1227,78840.0625,78319.70951840784,520.3529815921647,12.017000198364258
1228,77629.671875,78314.24821007036,-684.5763350703637,12.02400016784668
1229,77466.2421875,78308.89464138777,-842.6524538877711,12.031000137329102
1230,77698.203125,78303.65528143014,-605.4521564301394,12.038000106811523
1231,78474.078125,78298.52867152558,175.54945347442117,12.045999526977539
1232,78476.390625,78293.51072123431,182.87990376568632,12.053000450134277
1233,78211.140625,78288.6039360404,-77.46331104039564,12.0600004196167
1234,77806.1484375,78283.80348108185,-477.6550435818499,12.067000389099121
1235,78667.03125,78279.12456850012,387.9066814998805,12.074999809265137
1236,77042.1171875,78274.55778515413,-1232.4405976541311,12.081999778747559
1237,77708.5859375,78270.10117753025,-561.5152400302468,12.09000015258789
1238,77541.6171875,78265.76168407823,-724.1444965782284,12.097000122070312
1239,78989.890625,78261.53392179767,728.3567032023275,12.104999542236328
1240,78551.1953125,78257.42282628271,293.77248621729086,12.112000465393066
1241,77721.4453125,78253.42389720597,-531.9785847059684,12.119999885559082
1242,76885.6015625,78249.53529916157,-1363.9337366615655,12.126999855041504
1243,77292.28125,78245.7628801459,-953.4816301459068,12.135000228881836
1244,78247.6953125,78242.1012276634,5.594084836600814,12.142000198364258
1245,78721.8125,78238.55511646421,483.2573835357907,12.149999618530273
1246,78016.2734375,78235.11709801396,-218.84366051395773,12.156999588012695
1247,77320.5546875,78231.78721849933,-911.2325309993321,12.164999961853027
1248,76808.75,78228.57441115819,-1419.824411158188,12.17300033569336
1249,78997.59375,78225.47082617568,772.122923824325,12.180000305175781
1250,78403.4921875,78222.47730264154,181.01488485846494,12.187999725341797
1251,78297.015625,78219.59001061693,77.42561438307166,12.194999694824219
1252,77433.3359375,78216.81437620962,-783.4784387096151,12.20300006866455
1253,78809.5625,78214.14059634664,595.4219036533614,12.210000038146973
1254,78676.1015625,78211.57664080994,464.52492169005563,12.218000411987305
1255,79590.8984375,78209.11657373232,1381.7818637676828,12.225000381469727
1256,78603.8125,78206.75297639341,397.05952360658557,12.232999801635742
1257,79034.5859375,78204.49384977443,830.0920877255703,12.239999771118164
1258,75534.828125,78202.33619822978,-2667.5080732297793,12.248000144958496
1259,76893.1640625,78200.27378196972,-1307.1097194697213,12.255000114440918
1260,77751.59375,78198.30782724732,-446.71407724732126,12.262999534606934
1261,76703.2734375,78196.4361555477,-1493.1627180476935,12.270000457763672
1262,77842.875,78194.65610948128,-351.7811094812787,12.277999877929688
1263,76138.5,78192.96643150487,-2054.466431504872,12.28499984741211
1264,78052.5234375,78191.36916113982,-138.84572363982443,12.291999816894531
1265,76959.5234375,78189.8559729151,-1230.332535415102,12.300000190734863
1266,76161.2578125,78188.42978810355,-2027.1719756035454,12.307000160217285
1267,76989.609375,78187.08253462132,-1197.4731596213242,12.3149995803833
1268,77181.5,78185.81627342502,-1004.3162734250218,12.321999549865723
1269,76793.8984375,78184.62794028778,-1390.7295027877844,12.329999923706055
1270,76259.796875,78183.51505796415,-1923.7181829641486,12.336999893188477
1271,77609.3203125,78182.47225670144,-573.1519442014396,12.345000267028809
1272,77383.9375,78181.49211384982,-797.5546138498175,12.35200023651123
1273,77661.90625,78180.58413950921,-518.6778895092139,12.359999656677246
1274,76504.7734375,78179.7318067597,-1674.9583692596934,12.366999626159668
1275,76690.3671875,78178.94186032274,-1488.5746728227386,12.375
1276,79074.046875,78178.2085729402,895.8383020597976,12.381999969482422
1277,77726.359375,78177.52958417953,-451.1702091795305,12.388999938964844
1278,79088.734375,78176.89731266811,911.8370623318915,12.397000312805176
1279,78970.78125,78176.31614853445,794.4651014655537,12.404000282287598
1280,78753.484375,78175.78178990164,577.7025850983628,12.41100025177002
1281,77619.8125,78175.28608859463,-555.4735885946284,12.418000221252441
1282,77129.046875,78174.83153452845,-1045.78465952845,12.425000190734863
1283,76528.03125,78174.40836749392,-1646.3771174939175,12.432000160217285
1284,77461.6015625,78174.03102332547,-712.4294608254713,12.439000129699707
1285,77379.6875,78173.67669268337,-793.9891926833661,12.446000099182129
1286,77108.0,78173.35141007384,-1065.3514100738394,12.45300006866455
1287,78822.625,78173.05060118112,649.574398818877,12.460000038146973
1288,79328.1015625,78172.77322607294,1155.328336427061,12.467000007629395
1289,77856.203125,78172.50949783281,-316.3063728328125,12.473999977111816
1290,78193.0234375,78172.25859880912,20.764838690884062,12.480999946594238
1291,77577.6328125,78172.02177551226,-594.3889630122576,12.48900032043457
1292,77965.671875,78171.79061531833,-206.1187403183285,12.496000289916992
1293,78789.5078125,78171.56092707372,617.9468854262814,12.503000259399414
1294,78614.9921875,78171.3350200268,443.65716747319675,12.510000228881836
1295,77314.4453125,78171.10329160455,-856.6579791045515,12.517000198364258
1296,76303.9375,78170.86175991425,-1866.9242599142453,12.52400016784668
1297,77492.6875,78170.61339925248,-677.9258992524847,12.531000137329102
1298,77281.9765625,78170.35868596224,-888.3821234622446,12.538000106811523
1299,77093.6953125,78170.08772322239,-1076.3924107223866,12.545000076293945
1300,75893.6015625,78169.79912581184,-2276.197563311842,12.552000045776367
1301,77435.1484375,78169.48301197923,-734.3345744792314,12.559000015258789
1302,78234.0703125,78169.14735836281,64.92295413718966,12.565999984741211
1303,78220.96875,78168.77119274679,52.19755725321011,12.572999954223633
1304,78286.3125,78168.36485510106,117.94764489894442,12.579999923706055
