local_index,raw_signal,smooth_signal,residual_signal,time_value
2452,64884.73046875,63586.6313795744,1298.099089175601,100.68900299072266
2453,65264.00390625,63612.9611994711,1651.0427067788987,100.71600341796875
2454,66004.6953125,63638.86094090607,2365.8343715939336,100.74199676513672
2455,64279.31640625,63664.296142462044,615.0202637879556,100.76899719238281
2456,64121.42578125,63689.235435980074,432.1903452699262,100.79499816894531
2457,63151.21875,63713.666327037274,-562.4475770372737,100.82099914550781
2458,64830.890625,63737.58015641261,1093.3104685873914,100.8479995727539
2459,64763.0,63760.92153426462,1002.0784657353797,100.8740005493164
2460,64147.1875,63783.67171594565,363.515784054347,100.9010009765625
2461,64900.16796875,63805.79754984929,1094.3704189007112,100.927001953125
2462,63206.828125,63827.26535985788,-620.4372348578836,100.9540023803711
2463,63523.19921875,63848.06966313726,-324.870444387263,100.9800033569336
2464,63239.796875,63868.16611642467,-628.3692414246689,101.00700378417969
2465,64253.5234375,63887.554277080126,365.96916041987424,101.03299713134766
2466,62051.83203125,63906.189136991,-1854.3571057410009,101.05999755859375
2467,64675.453125,63924.07164206195,751.3814829380499,101.08599853515625
2468,64949.46484375,63941.177012502325,1008.2878312476751,101.11199951171875
2469,63428.26953125,63957.46765321651,-529.1981219665104,101.13899993896484
2470,65317.08984375,63972.944996961116,1344.144846788884,101.16500091552734
2471,65825.1953125,63987.59873860295,1837.596573897048,101.19200134277344
2472,63722.171875,64001.42600128409,-279.2541262840896,101.21800231933594
2473,63788.94140625,64014.41530818876,-225.47390193876345,101.24500274658203
2474,65135.51953125,64026.55226407854,1108.967267171458,101.27100372314453
2475,64183.75,64037.83477526365,145.91522473635268,101.2979965209961
2476,64322.53125,64048.26503972098,274.26621027902,101.3239974975586
2477,65127.9765625,64057.859673406354,1070.116889093646,101.3499984741211
2478,63542.421875,64066.60916244315,-524.1872874431501,101.37699890136719
2479,61330.7421875,64074.510496103314,-2743.768308603314,101.40299987792969
2480,63879.32421875,64081.57181654003,-202.24759779003216,101.43000030517578
2481,64495.1484375,64087.82155486229,407.3268826377098,101.45600128173828
2482,64051.46875,64093.28533237151,-41.81658237150987,101.48300170898438
2483,66583.71875,64097.98216740525,2485.736582594749,101.50900268554688
2484,64583.49609375,64101.94560600664,481.5504877433632,101.53600311279297
2485,62479.88671875,64105.166589001616,-1625.2798702516156,101.56199645996094
2486,64875.76171875,64107.71060825919,768.0511104908073,101.58799743652344
2487,65805.34375,64109.57091881471,1695.7728311852916,101.61499786376953
2488,63903.00390625,64110.80701130546,-207.8031050554564,101.64099884033203
2489,64692.4375,64111.44658198739,580.9909180126124,101.66799926757812
2490,64799.23046875,64111.519128839136,687.7113399108639,101.69400024414062
2491,64030.640625,64111.087978099546,-80.44735309954558,101.72100067138672
2492,64786.31640625,64110.17631352367,676.1400927263312,101.74700164794922
2493,63714.6875,64108.84011372848,-394.1526137284818,101.77400207519531
2494,65190.66796875,64107.12920550175,1083.5387632482525,101.80000305175781
2495,64260.71484375,64105.08582632938,155.6290174206224,101.8280029296875
2496,65499.78125,64102.76181171695,1397.0194382830523,101.8550033569336
2497,64211.671875,64100.192888765385,111.47898623461515,101.88300323486328
2498,65472.5859375,64097.45768015512,1375.128257344877,101.91000366210938
2499,65137.89453125,64094.61273600834,1043.281795241659,101.93800354003906
2500,63871.04296875,64091.71090438681,-220.6679356368113,101.96499633789062
2501,62983.734375,64088.80965498943,-1105.0752799894326,101.99299621582031
2502,63345.9921875,64085.958334781586,-739.966147281586,102.0199966430664
2503,62722.421875,64083.23678111724,-1360.8149061172371,102.0479965209961
2504,64795.94140625,64080.70561403172,715.2357922182782,102.07499694824219
2505,63999.55078125,64078.40008476575,-78.84930351575167,102.10299682617188
2506,64053.68359375,64076.384621277335,-22.7010275273351,102.12999725341797
2507,63240.4296875,64074.73835684547,-834.3086693454679,102.15799713134766
2508,64028.5625,64073.486657937625,-44.92415793762484,102.18499755859375
2509,63840.58984375,64072.70698535048,-232.11714160047995,102.21299743652344
2510,63888.87109375,64072.44941087109,-183.57831712109328,102.23999786376953
2511,64643.25,64072.7974792718,570.4525207281986,102.26799774169922
2512,63161.81640625,64073.78655391566,-911.9701476656628,102.29499816894531
2513,65007.83984375,64075.47094631179,932.3688974382094,102.322998046875
2514,63008.68359375,64077.90530654919,-1069.2217127991898,102.3499984741211
2515,63825.45703125,64081.146624242305,-255.68959299230482,102.37799835205078
2516,64282.0546875,64085.23794731769,196.81674018230842,102.40499877929688
2517,63601.8203125,64090.241147421155,-488.4208349211549,102.43299865722656
2518,63168.40234375,64096.18603953735,-927.7836957873515,102.45999908447266
2519,61211.4375,64103.13914066715,-2891.7016406671464,102.48799896240234
2520,64712.18359375,64111.13319463522,601.050399114778,102.51499938964844
2521,63045.62890625,64120.21619356923,-1074.5872873192275,102.54299926757812
2522,64136.91015625,64130.45037121279,6.4597850372083485,102.56999969482422
2523,63138.79296875,64141.865375047295,-1003.072406297295,102.5979995727539
2524,64108.390625,64154.50482867821,-46.1142036782112,102.625
2525,62756.40234375,64168.39176505291,-1411.989421302911,102.65299987792969
2526,63188.8828125,64183.585251247256,-994.7024387472557,102.68000030517578
2527,63561.015625,64200.10247401603,-639.0868490160283,102.70800018310547
2528,63360.46875,64217.9665871051,-857.4978371050966,102.73500061035156
2529,62309.56640625,64237.23622015385,-1927.669813903849,102.76300048828125
2530,64192.91015625,64257.90982537812,-64.99966912811942,102.79000091552734
2531,64595.98046875,64280.04803967645,315.93242907355307,102.81800079345703
2532,64971.171875,64303.67652409703,667.4953509029729,102.84500122070312
2533,63586.4609375,64328.807019685846,-742.3460821858462,102.87300109863281
2534,65309.92578125,64355.479626622364,954.4461546276361,102.9000015258789
2535,64027.64453125,64383.726781015226,-356.08224976522615,102.9280014038086
2536,65439.57421875,64413.542303018214,1026.0319157317863,102.95500183105469
2537,64780.3515625,64444.9429564079,335.4086060921036,102.98300170898438
2538,64104.9453125,64477.976722014835,-373.0314095148351,103.01000213623047
2539,63751.1328125,64512.62135472093,-761.4885422209336,103.03800201416016
2540,63890.3359375,64548.9276359906,-658.5916984905998,103.06500244140625
2541,64852.2578125,64586.87147796611,265.3863345338905,103.09300231933594
2542,65901.3515625,64626.46795481198,1274.883607688018,103.12000274658203
2543,65587.84375,64667.72662022769,920.1171297723122,103.14800262451172
2544,65974.8125,64710.638804938884,1264.1736950611157,103.17500305175781
2545,63134.76953125,64755.19128866282,-1620.4217574128197,103.2030029296875
2546,65330.19921875,64801.3695300666,528.8296886833996,103.2300033569336
2547,64202.1484375,64849.15878825779,-647.0103507577878,103.25800323486328
2548,63317.1171875,64898.56281819698,-1581.4456306969805,103.28500366210938
2549,64138.82421875,64949.53315178704,-810.7089330370436,103.31300354003906
2550,65008.7734375,65002.03964565095,6.733791849052068,103.33999633789062
2551,63477.90625,65056.034000179956,-1578.127750179956,103.36799621582031
2552,63976.23828125,65111.463629962724,-1135.2253487127236,103.3949966430664
2553,64425.11328125,65168.29871784099,-743.1854365909894,103.4229965209961
2554,62941.03515625,65226.461526308965,-2285.4263700589654,103.44999694824219
2555,63645.06640625,65285.90992888426,-1640.8435226342626,103.47799682617188
2556,64062.07421875,65346.53601412161,-1284.4617953716079,103.50499725341797
2557,63939.1484375,65408.27461887046,-1469.1261813704623,103.53299713134766
2558,63266.33984375,65471.02544680984,-2204.685603059843,103.55999755859375
2559,63792.2265625,65534.715226945074,-1742.4886644450744,103.58799743652344
2560,65075.19921875,65599.20837496687,-524.0091562168673,103.61499786376953
2561,64063.80078125,65664.39128591357,-1600.5905046635744,103.64299774169922
2562,63390.8359375,65730.16503201114,-2339.3290945111366,103.66999816894531
2563,63960.48046875,65796.3817812776,-1835.901312527596,103.697998046875
2564,66972.3828125,65862.91056539823,1109.472247101774,103.7249984741211
2565,66333.640625,65929.62702746893,404.01359753106954,103.75299835205078
2566,66271.296875,65996.36955519364,274.9273198063602,103.77999877929688
2567,66112.953125,66062.98336797308,49.96975702691998,103.80799865722656
2568,66834.0390625,66129.34280937255,704.6962531274476,103.83499908447266
2569,67557.3515625,66195.26907031074,1362.0824921892636,103.86299896240234
2570,66692.34375,66260.58769099945,431.75605900054506,103.88999938964844
2571,65846.9296875,66325.14861918475,-478.2189316847507,103.91799926757812
2572,65115.140625,66388.78559142147,-1273.6449664214742,103.94499969482422
2573,65269.55859375,66451.27370709718,-1181.715113347178,103.9729995727539
2574,67558.28125,66512.47782190025,1045.8034280997526,104.0
2575,67199.90625,66572.22959223136,627.6766577686358,104.02799987792969
2576,68747.5390625,66630.31925253606,2117.2198099639354,104.05599975585938
2577,67443.734375,66686.59834511309,757.1360298869113,104.08399963378906
2578,68709.421875,66740.88750275198,1968.5343722480175,104.11199951171875
2579,68650.2109375,66793.0115951762,1857.1993423238018,104.13999938964844
2580,69136.7578125,66842.81851254716,2293.9392999528354,104.16799926757812
2581,68190.796875,66890.143961504,1300.652913496,104.19599914550781
2582,66288.015625,66934.81254976026,-646.7969247602596,104.2239990234375
2583,67842.1640625,66976.67838949875,865.4856730012543,104.25199890136719
2584,66623.6953125,67015.62192500722,-391.9266125072172,104.27999877929688
2585,66567.109375,67051.49899084814,-484.3896158481366,104.30799865722656
2586,67823.15625,67084.19335298611,738.9628970138874,104.33599853515625
2587,67943.4765625,67113.58887180655,829.8876906934456,104.36399841308594
2588,69183.7578125,67139.5853017899,2044.1725107100938,104.39199829101562
2589,67563.015625,67162.09438134704,400.9212436529633,104.41999816894531
2590,68928.734375,67181.02335011438,1747.7110248856188,104.447998046875
2591,68359.1171875,67196.29731556073,1162.8198719392676,104.47599792480469
2592,68466.7578125,67207.8902745613,1258.8675379386987,104.50399780273438
2593,70164.3203125,67215.7533537941,2948.5669587058946,104.53199768066406
2594,69416.5625,67219.85893918906,2196.7035608109436,104.55999755859375
2595,69682.2578125,67220.18585014282,2462.0719623571786,104.58799743652344
2596,71390.2578125,67216.71448432536,4173.543328174637,104.61599731445312
2597,70147.015625,67209.46502215702,2937.550602842981,104.64399719238281
2598,69290.15625,67198.49232029037,2091.6639297096262,104.6719970703125
2599,70594.7734375,67183.84540922292,3410.928028277078,104.69999694824219
2600,68138.1796875,67165.57084079635,972.6088467036461,104.72799682617188
2601,68952.34375,67143.71913262602,1808.6246173739783,104.75599670410156
2602,68565.2421875,67118.39114088885,1446.8510466111475,104.78399658203125
2603,69122.3046875,67089.67252362646,2032.632163873539,104.81199645996094
2604,70225.3984375,67057.73359917046,3167.6648383295396,104.83999633789062
2605,68152.578125,67022.70522886964,1129.8728961303568,104.86799621582031
2606,67340.65625,66984.67535509773,355.98089490226994,104.89600372314453
2607,68219.8359375,66943.84108248384,1275.9948550161644,104.92400360107422
2608,66543.84375,66900.34400035959,-356.5002503595897,104.9520034790039
2609,68990.3203125,66854.39044909865,2135.929863401354,104.9800033569336
2610,66818.4765625,66806.19249114483,12.284071355170454,105.00800323486328
2611,67496.234375,66755.93738621924,740.2969887807558,105.03600311279297
2612,66148.3671875,66703.83604452862,-555.4688570286235,105.06400299072266
2613,65381.26953125,66650.0947468011,-1268.8252155511,105.09200286865234
2614,66599.515625,66594.97312542255,4.542499577451963,105.12000274658203
2615,66577.171875,66538.6872996356,38.48457536440401,105.14800262451172
2616,67424.234375,66481.46291463658,942.7714603634231,105.1760025024414
2617,66282.0,66423.56863848958,-141.56863848958164,105.2040023803711
2618,67046.5234375,66365.24883732188,681.2746001781197,105.23200225830078
2619,68072.3671875,66306.75036086843,1765.6168266315653,105.26000213623047
2620,66109.6953125,66248.38274546912,-138.68743296911998,105.28800201416016
2621,67758.6875,66190.41961467756,1568.2678853224352,105.31600189208984
2622,65118.95703125,66133.13520351244,-1014.1781722624437,105.34400177001953
2623,66953.328125,66076.7490650413,876.5790599587053,105.37200164794922
2624,65150.04296875,66021.5565887939,-871.513620043901,105.4000015258789
2625,65666.4453125,65967.85167436748,-301.4063618674845,105.4219970703125
2626,65854.5703125,65915.90008769564,-61.32977519564156,105.44499969482422
2627,65927.0546875,65865.93680271968,61.11788478032395,105.46700286865234
2628,65367.9296875,65818.25071884242,-450.3210313424206,105.48999786376953
2629,64620.140625,65773.08953221566,-1152.9489072156575,105.51200103759766
2630,64463.13671875,65730.71723061,-1267.5805118599965,105.53500366210938
2631,62913.26953125,65691.38291396962,-2778.113382719617,105.55699920654297
2632,64548.7421875,65655.32046425356,-1106.5782767535566,105.5790023803711
2633,63737.0234375,65622.75649981332,-1885.7330623133166,105.60199737548828
2634,61390.38671875,65593.89415536127,-4203.507436611268,105.6240005493164
2635,63000.35546875,65568.9671495935,-2568.6116808435036,105.64700317382812
2636,64187.80078125,65548.1897277645,-1360.388946514504,105.66899871826172
2637,64320.58984375,65531.781000815216,-1211.1911570652155,105.69200134277344
2638,63035.29296875,65519.92242776194,-2484.6294590119433,105.71399688720703
2639,62606.46875,65512.776476595755,-2906.3077265957545,105.73600006103516
2640,64380.03515625,65510.51139504248,-1130.4762387924784,105.75900268554688
2641,64077.1640625,65513.309600026165,-1436.1455375261648,105.78099822998047
2642,63748.59765625,65521.3035502134,-1772.7058939634007,105.80400085449219
2643,64476.7109375,65534.60516469564,-1057.8942271956403,105.82599639892578
2644,62365.93359375,65553.35133238173,-3187.4177386317315,105.8489990234375
2645,64041.18359375,65577.64081231858,-1536.457218568583,105.87100219726562
2646,63854.34375,65607.57500992468,-1753.2312599246798,105.89299774169922
2647,65703.5546875,65643.23376433419,60.32092316581111,105.91600036621094
2648,63757.75,65684.68484361516,-1926.9348436151631,105.93800354003906
2649,64381.25390625,65731.95896513163,-1350.7050588816346,105.96099853515625
2650,64326.4296875,65785.09735532764,-1458.6676678276417,105.98300170898438
2651,65387.0234375,65844.12027002912,-457.0968325291178,106.00599670410156
2652,65618.8046875,65909.03416442638,-290.22947692638263,106.02799987792969
2653,63224.2734375,65979.86598775664,-2755.592550256639,106.05000305175781
2654,63121.328125,66056.57440085424,-2935.246275854239,106.072998046875
2655,62738.640625,66139.14516363684,-3400.504538636844,106.09500122070312
