local_index,raw_signal,smooth_signal,residual_signal,time_value
1845,59515.52734375,61039.19835864886,-1523.6710148988568,56.821998596191406
1846,60240.765625,61064.18263706517,-823.4170120651688,56.84600067138672
1847,58715.07421875,61089.542182835554,-2374.467964085554,56.869998931884766
1848,60765.0859375,61115.26452299865,-350.17858549865196,56.89400100708008
1849,59286.125,61141.33425496203,-1855.2092549620284,56.917999267578125
1850,59394.74609375,61167.74727410099,-1773.0011803509915,56.94200134277344
1851,59220.78125,61194.47730367453,-1973.6960536745319,56.965999603271484
1852,60734.96875,61221.53921988511,-486.5704698851114,56.9900016784668
1853,59356.76953125,61248.90064689391,-1892.1311156439115,57.013999938964844
1854,60868.77734375,61276.54838544016,-407.7710416901609,57.03799819946289
1855,60140.5703125,61304.45822269045,-1163.887910190453,57.0620002746582
1856,61605.3125,61332.63708718362,272.67541281638114,57.08599853515625
1857,62579.8515625,61361.071191818366,1218.780370681634,57.11000061035156
1858,62219.26171875,61389.73802741101,829.523691338989,57.13399887084961
1859,62837.78125,61418.62792497763,1419.1533250223729,57.15800094604492
1860,60551.38671875,61447.72468841683,-896.3379696668271,57.18199920654297
1861,62279.828125,61477.01334787467,802.814777125328,57.20600128173828
1862,61442.69921875,61506.48889179517,-63.789673045168456,57.22999954223633
1863,61627.1796875,61536.122540376644,91.05714712335612,57.25400161743164
1864,61194.42578125,61565.91074916333,-371.4849679133331,57.27799987792969
1865,63557.7890625,61595.845604520415,1961.9434579795852,57.303001403808594
1866,59515.59765625,61625.899296296164,-2110.301640046164,57.32699966430664
1867,62788.0078125,61656.071963187176,1131.9358493128238,57.35100173950195
1868,61723.7421875,61686.33097541038,37.41121208961704,57.375
1869,61454.35546875,61716.69050938122,-262.33504063121654,57.39899826049805
1870,61589.25,61747.133964766675,-157.8839647666755,57.42300033569336
1871,63361.09375,61777.643353226005,1583.4503967739947,57.446998596191406
1872,61190.78125,61808.209734913115,-617.4284849131145,57.47100067138672
1873,61056.56640625,61838.8110722297,-782.2446659796988,57.494998931884766
1874,60887.06640625,61869.45537417145,-982.388967921448,57.51900100708008
1875,63642.703125,61900.11409181217,1742.5890331878327,57.542999267578125
1876,62947.61328125,61930.77375118821,1016.8395300617922,57.56700134277344
1877,62366.51171875,61961.45842467038,405.05329407961835,57.590999603271484
1878,62943.2734375,61992.14227914649,951.1311583535135,57.6150016784668
1879,62821.7734375,62022.812041851634,798.9613956483663,57.638999938964844
1880,61213.36328125,62053.467577660755,-840.1042964107546,57.66299819946289
1881,62170.82421875,62084.094239346494,86.72997940350615,57.6870002746582
1882,61768.4609375,62114.696815554234,-346.2358780542345,57.71099853515625
1883,62139.7734375,62145.26959844058,-5.496160940580012,57.73500061035156
1884,61822.45703125,62175.801522297435,-353.34449104743544,57.75899887084961
1885,62750.4921875,62206.294698785656,544.1974887143442,57.784000396728516
1886,61124.4296875,62236.75919195845,-1112.329504458452,57.80799865722656
1887,62220.46484375,62267.18523481648,-46.72039106648299,57.832000732421875
1888,62041.2265625,62297.56932783064,-256.3427653306426,57.85599899291992
1889,63309.4765625,62327.915246959754,981.5613155402461,57.880001068115234
1890,63115.48046875,62358.22967824417,757.2507905058301,57.90399932861328
1891,63547.50390625,62388.50654523483,1158.997361015172,57.928001403808594
1892,64051.8671875,62418.75450439167,1633.112683108331,57.95199966430664
1893,64690.3046875,62448.979082293874,2241.325605206126,57.97600173950195
1894,63599.9609375,62479.19518759075,1120.765749909253,58.0
1895,65644.859375,62509.39255468516,3135.4668203148394,58.02399826049805
1896,64801.6953125,62539.585150315506,2262.1101621844937,58.04800033569336
1897,63093.8984375,62569.77242283866,524.1260146613422,58.071998596191406
1898,64457.08984375,62599.96761106736,1857.1222326826392,58.09600067138672
1899,63628.765625,62630.18795798951,998.5776670104897,58.119998931884766
1900,62794.09765625,62660.43382349327,133.66383275672706,58.14400100708008
1901,63301.3359375,62690.70593927477,610.6299982252312,58.167999267578125
1902,64535.1328125,62721.03482135467,1814.0979911453323,58.19200134277344
1903,63039.98046875,62751.43274670299,288.54772204701294,58.215999603271484
1904,62410.6484375,62781.90410707552,-371.2556695755193,58.24100112915039
1905,63703.85546875,62812.4658496836,891.3896190664018,58.26499938964844
1906,60544.484375,62843.1387450522,-2298.6543700522016,58.28900146484375
1907,61791.5390625,62873.936744261206,-1082.3976817612056,58.3129997253418
1908,62689.0,62904.87606550197,-215.87606550197233,58.33700180053711
1909,62281.70703125,62935.952857430435,-654.245826180435,58.361000061035156
1910,62608.26953125,62967.19874437749,-358.9292131274924,58.3849983215332
1911,61540.30859375,62998.63590098376,-1458.3273072337615,58.409000396728516
1912,61441.42578125,63030.27656453059,-1588.8507832805917,58.43299865722656
1913,62241.765625,63062.15967116778,-820.3940461677776,58.457000732421875
1914,60129.078125,63094.29077691286,-2965.212651912858,58.48099899291992
1915,62504.48828125,63126.672477888824,-622.1841966388238,58.505001068115234
1916,62741.1875,63159.348321046156,-418.16082104615634,58.52899932861328
1917,62580.11328125,63192.32386854421,-612.210587294212,58.553001403808594
1918,63472.4765625,63225.61277069599,246.86379180401127,58.57699966430664
1919,64200.44140625,63259.24293149776,941.1984747522365,58.60100173950195
1920,63758.56640625,63293.22429689425,465.3421093557481,58.625
1921,63637.2109375,63327.58968056329,309.6212569367126,58.64899826049805
1922,63014.68359375,63362.36760383518,-347.68401008517685,58.67300033569336
1923,62379.44140625,63397.55733726674,-1018.1159310167423,58.696998596191406
1924,61467.9296875,63433.20445443989,-1965.2747669398887,58.72200012207031
1925,63671.65234375,63469.31440817736,202.3379355726429,58.74599838256836
1926,64697.99609375,63505.920933254696,1192.0751604953039,58.77000045776367
1927,63323.60546875,63543.030036731085,-219.4245679810847,58.79399871826172
1928,64396.74609375,63580.6625568103,816.0835369397028,58.81800079345703
1929,63116.4609375,63618.8439935296,-502.38305602959736,58.84199905395508
1930,63579.95703125,63657.58661390214,-77.6295826521382,58.86600112915039
1931,63186.50390625,63696.93025361085,-510.42634736085165,58.88999938964844
1932,63681.31640625,63736.87649768811,-55.56009143810661,58.91400146484375
1933,63541.80078125,63777.45255565328,-235.65177440328262,58.9379997253418
1934,62902.80078125,63818.68025616194,-915.8794749119406,58.96200180053711
1935,63065.47265625,63860.575468741044,-795.1028124910445,58.986000061035156
1936,63933.19140625,63903.14831435432,30.043091895677208,59.0099983215332
1937,62959.0234375,63946.42835171231,-987.4049142123113,59.034000396728516
1938,61369.5859375,63990.428032707096,-2620.8420952070956,59.05799865722656
1939,62081.75,64035.17436199048,-1953.424361990481,59.082000732421875
1940,62476.0078125,64080.66701474605,-1604.6592022460536,59.10599899291992
1941,63619.58984375,64126.92599008177,-507.3361463317706,59.130001068115234
1942,62877.6171875,64173.97942898599,-1296.3622414859929,59.15399932861328
1943,62584.59765625,64221.84316869184,-1637.2455124418411,59.178001403808594
1944,64065.22265625,64270.5135006062,-205.29084435619734,59.202999114990234
1945,63501.70703125,64320.02449606114,-818.317464811138,59.22700119018555
1946,63158.4921875,64370.37937185148,-1211.887184351479,59.250999450683594
1947,64058.53515625,64421.58253951991,-363.04738326991355,59.275001525878906
1948,63798.3671875,64473.65163605252,-675.2844485525202,59.29899978637695
1949,63259.7578125,64526.61708889783,-1266.8592763978304,59.323001861572266
1950,64311.30859375,64580.48037248043,-269.17177873042965,59.34700012207031
1951,64734.4375,64635.2403531572,99.19714684280189,59.37099838256836
1952,64811.90234375,64690.910676387924,120.99166736207553,59.39500045776367
1953,65737.9765625,64747.51438129934,990.462181200659,59.41899871826172
1954,64950.5390625,64805.04123569329,145.49782680671342,59.44300079345703
1955,65464.47265625,64863.50228874787,600.9703675021301,59.46699905395508
1956,63940.64453125,64922.90872540328,-982.2641941532784,59.49100112915039
1957,64888.55078125,64983.27513167723,-94.72435042722645,59.51499938964844
1958,64614.78125,65044.593723236794,-429.8124732367942,59.53900146484375
1959,65365.859375,65106.87776956169,258.9816054383118,59.5629997253418
1960,63521.015625,65170.12177677996,-1649.1061517799608,59.58700180053711
1961,62787.1953125,65234.33164494469,-2447.1363324446866,59.611000061035156
1962,61925.62890625,65299.51433207148,-3373.885425821478,59.6349983215332
1963,62122.8671875,65365.66820264175,-3242.8010151417475,59.659000396728516
1964,61746.0234375,65432.79500864744,-3686.7715711474375,59.683998107910156
1965,64527.62109375,65500.890409666936,-973.2693159169357,59.70800018310547
1966,62885.109375,65569.95538188443,-2684.846006884429,59.731998443603516
1967,64732.55078125,65639.9882730766,-907.4374918265967,59.75600051879883
1968,65000.98046875,65710.98150091263,-710.0010321626323,59.779998779296875
1969,65440.375,65782.93677853982,-342.5617785398208,59.80400085449219
1970,64565.2421875,65855.84704225246,-1290.6048547524551,59.827999114990234
1971,65282.3984375,65929.71084924902,-647.3124117490224,59.85200119018555
1972,64531.94140625,66004.51835587576,-1472.5769496257562,59.875999450683594
1973,66044.203125,66080.2573648704,-36.054239870398305,59.900001525878906
1974,66662.640625,66156.93148367244,505.709141327563,59.92399978637695
1975,66704.234375,66234.52899481189,469.70538018811203,59.948001861572266
1976,64990.71484375,66313.02762167629,-1322.3127779262868,59.97200012207031
1977,66431.8046875,66392.43097361102,39.37371388898464,59.99599838256836
1978,65404.31640625,66472.7040056397,-1068.3875993896945,60.02000045776367
1979,64579.0234375,66553.85373917394,-1974.8303016739374,60.04399871826172
1980,67194.4609375,66635.85827683611,558.6026606638916,60.06800079345703
1981,66581.390625,66718.70576754225,-137.31514254225476,60.09199905395508
1982,65777.328125,66802.39304389611,-1025.0649188961106,60.11600112915039
1983,68520.140625,66886.88175423295,1633.2588707670511,60.14099884033203
1984,66528.125,66972.15755645031,-444.0325564503146,60.165000915527344
1985,66483.265625,67058.20281056497,-574.9371855649661,60.18899917602539
1986,66360.4453125,67145.00217167239,-784.5568591723859,60.2130012512207
1987,66152.328125,67232.53038532106,-1080.2022603210644,60.23699951171875
1988,66126.3046875,67320.76269812821,-1194.4580106282083,60.26100158691406
1989,67097.515625,67409.67992141261,-312.16429641260765,60.28499984741211
1990,66916.3671875,67499.25195949394,-582.8847719939367,60.308998107910156
1991,68221.0625,67589.45752310278,631.6049768972152,60.33300018310547
1992,67267.7734375,67680.27113181475,-412.4976943147485,60.356998443603516
1993,68645.46875,67771.65774040818,873.8110095918237,60.38100051879883
1994,67728.8515625,67863.59696596338,-134.74540346338472,60.404998779296875
1995,68145.9296875,67956.05135495432,189.87833254567522,60.42900085449219
1996,67769.65625,68048.99709551198,-279.34084551197884,60.452999114990234
1997,68343.2578125,68142.39715412677,200.86065837323258,60.47700119018555
1998,67862.5546875,68236.21934950887,-373.66466200887226,60.500999450683594
1999,68412.2109375,68330.4142132253,81.79672427469632,60.525001525878906
2000,68179.015625,68424.97111822001,-245.9554932200117,60.54899978637695
2001,65535.27734375,68519.8366828563,-2984.559339106301,60.573001861572266
2002,69185.8203125,68614.97666541635,570.8436470836459,60.59700012207031
2003,67385.9921875,68710.34811559915,-1324.3559280991467,60.62200164794922
2004,66344.1484375,68805.91322616175,-2461.7647886617488,60.645999908447266
2005,65098.125,68901.62868136213,-3803.5036813621264,60.66999816894531
2006,66355.9140625,68997.45308650326,-2641.5390240032575,60.694000244140625
2007,69102.140625,69093.33792215184,8.802702848159242,60.71799850463867
2008,68391.3203125,69189.24237662718,-797.9220641271822,60.742000579833984
2009,68764.9765625,69285.13032063287,-520.1537581328739,60.76599884033203
2010,67868.5390625,69380.94889018031,-1512.4098276803124,60.790000915527344
2011,68362.8515625,69476.64878249993,-1113.797219999935,60.81399917602539
2012,68788.359375,69572.17549836481,-783.8161233648134,60.8380012512207
2013,68473.1640625,69667.49452645848,-1194.3304639584821,60.86199951171875
2014,67388.6015625,69762.54332604811,-2373.9417635481077,60.88600158691406
2015,70350.078125,69857.27566569221,492.8024593077862,60.90999984741211
2016,68020.8125,69951.63879702681,-1930.8262970268115,60.933998107910156
2017,70226.2890625,70045.60183276027,180.6872297397349,60.95800018310547
2018,67348.3671875,70139.0739472029,-2790.7067597028945,60.981998443603516
2019,69462.921875,70232.01626434871,-769.0943893487129,61.00600051879883
2020,71514.0625,70324.37542614095,1189.6870738590515,61.029998779296875
2021,72544.0703125,70416.09801925794,2127.9722932420555,61.05400085449219
2022,74091.1328125,70507.11952404151,3584.013288458489,61.077999114990234
2023,71853.296875,70597.39854297957,1255.898332020428,61.10300064086914
2024,75269.1875,70686.87364648147,4582.313853518528,61.12699890136719
2025,74997.875,70775.48733108706,4222.387668912939,61.1510009765625
2026,70065.8359375,70863.18785929955,-797.351921799549,61.17499923706055
2027,74659.0078125,70949.91125608994,3709.0965564100625,61.19900131225586
2028,74737.609375,71035.62010434129,3701.9892706587125,61.222999572753906
2029,73014.9296875,71120.2516631343,1894.6780243656976,61.24700164794922
2030,72971.3125,71203.74328789365,1767.5692121063475,61.270999908447266
2031,71328.5859375,71286.06763304364,42.518304456360056,61.29499816894531
2032,71548.1015625,71367.14017651082,180.96138598918333,61.319000244140625
2033,72263.96875,71446.91414198022,817.0546080197819,61.34299850463867
2034,69953.71875,71525.32069795478,-1571.601947954783,61.367000579833984
2035,70026.15625,71602.32787911514,-1576.1716291151388,61.39099884033203
2036,72116.828125,71677.87627279732,438.9518522026774,61.415000915527344
2037,71489.6953125,71751.92830070516,-262.2329882051563,61.43899917602539
2038,70227.3515625,71824.42085227217,-1597.0692897721747,61.4630012512207
2039,70805.3984375,71895.3076927314,-1089.909255231396,61.48699951171875
2040,73637.5859375,71964.55359384076,1673.0323436592444,61.51100158691406
2041,72231.8046875,72032.10739048546,199.69729701454344,61.53499984741211
2042,72899.546875,72097.92131279623,801.6255622037716,61.558998107910156
2043,73202.2109375,72161.96409232619,1040.2468451738096,61.58399963378906
2044,74297.203125,72224.18533268523,2073.017792314771,61.608001708984375
2045,74715.359375,72284.56701565199,2430.792359348008,61.63199996948242
2046,75214.7734375,72343.04401242871,2871.7294250712876,61.65599822998047
2047,74063.1796875,72399.5977918643,1663.5818956356961,61.68000030517578
