local_index,raw_signal,smooth_signal,residual_signal,time_value
1439,134.41600036621094,150.2765290970772,-15.860528730866264,68.21399688720703
1440,127.46399688720703,149.85180978067314,-22.387812893466105,68.25399780273438
1441,132.36199951171875,149.4321581294426,-17.07015861772385,68.29299926757812
1442,168.25599670410156,149.0185152078112,19.23748149629037,68.33300018310547
1443,202.0500030517578,148.6109419819771,53.439061069780706,68.37300109863281
1444,156.32899475097656,148.21064513409124,8.118349616885325,68.41300201416016
1445,119.38800048828125,147.81805175954196,-28.43005127126071,68.4530029296875
1446,140.11199951171875,147.43327254829822,-7.32127303657947,68.49299621582031
1447,121.3280029296875,147.05689359273424,-25.72889066304674,68.53199768066406
1448,171.52200317382812,146.68975285050826,24.83225032331987,68.5719985961914
1449,163.02200317382812,146.331479267584,16.690523906244124,68.61199951171875
1450,157.61199951171875,145.98241297210083,11.629586539617918,68.6520004272461
1451,122.59400177001953,145.64317065331718,-23.049168883297654,68.69200134277344
1452,137.1439971923828,145.31381891999285,-8.169821727610042,68.73200225830078
1453,147.45799255371094,144.99448179162007,2.4635107620908627,68.77100372314453
1454,142.8459930419922,144.68494293614557,-1.8389498941533873,68.81099700927734
1455,131.08200073242188,144.3862115348853,-13.304210802463416,68.85099792480469
1456,148.71800231933594,144.09790127110116,4.620101048234773,68.89099884033203
1457,128.59800720214844,143.82015491080264,-15.222147708654205,68.93099975585938
1458,114.40699768066406,143.5526086747417,-29.14561099407763,68.97000122070312
1459,100.17900085449219,143.29532701768287,-43.11632616319068,69.01000213623047
1460,143.16400146484375,143.04883669124038,0.11516477360336808,69.05000305175781
1461,129.02000427246094,142.81248785807372,-13.792483585612786,69.08999633789062
1462,127.36699676513672,142.5871060147327,-15.220109249595993,69.12999725341797
1463,138.52699279785156,142.37198654587803,-3.844993748026468,69.16999816894531
1464,150.55299377441406,142.16721230426938,8.385781470144678,69.20899963378906
1465,132.6999969482422,141.97325819125246,-9.273261243010268,69.2490005493164
1466,174.3520050048828,141.78979319102896,32.56221181385385,69.28900146484375
1467,130.70399475097656,141.6165603423062,-10.912565591329638,69.3290023803711
1468,161.02699279785156,141.45402297227267,19.572969825578895,69.36900329589844
1469,144.6230010986328,141.3020855151197,3.320915583513113,69.40899658203125
1470,146.36399841308594,141.16053821361507,5.203460199470868,69.447998046875
1471,146.3260040283203,141.02968924605747,5.29631478226284,69.48799896240234
1472,161.6649932861328,140.90970638444236,20.755286901690454,69.52799987792969
1473,133.38400268554688,140.80014601963026,-7.416143334083387,69.56800079345703
1474,152.49200439453125,140.70135721636987,11.790647178161379,69.60800170898438
1475,150.61399841308594,140.61366162754234,10.000336785543595,69.64800262451172
1476,143.3769989013672,140.53655856240184,2.840440338965351,69.68699645996094
1477,133.197998046875,140.47102415315325,-7.273026106278252,69.72699737548828
1478,144.95899963378906,140.41713221096003,4.5418674228290286,69.76699829101562
1479,106.00299835205078,140.37465974822416,-34.37166139617338,69.80699920654297
1480,154.10800170898438,140.3439025597604,13.764099149223966,69.84700012207031
1481,160.16000366210938,140.32490810929679,19.83509555281259,69.88700103759766
1482,143.7760009765625,140.31763843145433,3.458362545108173,69.9260025024414
1483,127.177001953125,140.32261391166952,-13.14561195854452,69.96600341796875
1484,141.8090057373047,140.3401881622034,1.4688175751012977,70.00599670410156
1485,135.8249969482422,140.3700977937951,-4.545100845552923,70.0459976196289
1486,139.28599548339844,140.41274318305565,-1.1267476996572157,70.08599853515625
1487,116.4219970703125,140.46841843301777,-24.046421362705274,70.1259994506836
1488,112.35099792480469,140.53709983932217,-28.18610191451748,70.16500091552734
1489,142.00900268554688,140.61874148073156,1.3902612048153173,70.20500183105469
1490,116.03399658203125,140.71337908616002,-24.679382504128768,70.24500274658203
1491,125.59600067138672,140.82181996142285,-15.225819290036128,70.28500366210938
1492,147.7570037841797,140.9435537545841,6.8134500295956,70.32499694824219
1493,110.14700317382812,141.0785368960488,-30.931533722220678,70.36499786376953
1494,127.26399993896484,141.22734114606214,-13.9633412070973,70.40399932861328
1495,162.31700134277344,141.389593219365,20.92740812340844,70.44400024414062
1496,129.27000427246094,141.5652927316407,-12.295288459179773,70.48400115966797
1497,116.93299865722656,141.75443191663155,-24.821433259404984,70.52400207519531
1498,195.00900268554688,141.95689625932144,53.052106426225436,70.56400299072266
1499,125.99199676513672,142.17278029990482,-16.180783534768096,70.60399627685547
1500,117.44400024414062,142.40240714101563,-24.958406896875005,70.64299774169922
1501,155.9929962158203,142.64492313394956,13.348073081870751,70.68299865722656
1502,106.02899932861328,142.90044115527172,-36.87144182665844,70.7229995727539
1503,113.40399932861328,143.1683409683181,-29.76434163970481,70.76300048828125
1504,149.7220001220703,143.44867982211633,6.27332029995398,70.8030014038086
1505,149.35499572753906,143.74119258338158,5.613803144157487,70.84200286865234
1506,142.2480010986328,144.04561389852105,-1.7976127998882419,70.88200378417969
1507,156.5570068359375,144.36152860657535,12.195478229362152,70.9219970703125
1508,117.03299713134766,144.68894007073777,-27.655942939390115,70.96199798583984
1509,163.17599487304688,145.02721209897297,18.148782774073908,71.00199890136719
1510,157.36500549316406,145.37598543373952,11.989020059424547,71.04199981689453
1511,106.56600189208984,145.73525592600566,-39.16925403391582,71.08100128173828
1512,168.86399841308594,146.10414910495155,22.759849308134392,71.12100219726562
1513,167.3509979248047,146.48251973403174,20.868478190772947,71.16100311279297
1514,132.01199340820312,146.8697414599745,-14.857748051771381,71.20099639892578
1515,128.82699584960938,147.2653359273349,-18.438340077725513,71.24099731445312
1516,146.6199951171875,147.66923954154132,-1.049244424353816,71.28099822998047
1517,198.37899780273438,148.0802526570335,50.29874514570088,71.31999969482422
1518,125.71600341796875,148.4986918218485,-22.782688403879746,71.36000061035156
1519,141.69900512695312,148.9234855947576,-7.224480467804483,71.4000015258789
1520,153.2969970703125,149.35484669014085,3.942150380171654,71.44000244140625
1521,145.19500732421875,149.79199583407305,-4.596988509854299,71.4800033569336
1522,143.94400024414062,150.23447160134984,-6.2904713572092135,71.5199966430664
1523,154.61000061035156,150.68193358282164,3.92806702752992,71.55899810791016
1524,131.85899353027344,151.13384071116673,-19.27484718089329,71.5989990234375
1525,161.5019989013672,151.58938514218792,9.912613759179266,71.63899993896484
1526,135.2689971923828,152.04829843323083,-16.779301240848014,71.67900085449219
1527,137.87399291992188,152.510400258369,-14.636407338447128,71.71900177001953
1528,141.33399963378906,152.9744944495258,-11.64049481573673,71.75900268554688
1529,210.21099853515625,153.44109962726466,56.76989890789159,71.7979965209961
1530,165.72900390625,153.90893555658997,11.820068349660033,71.83799743652344
1531,134.43899536132812,154.3780113108811,-19.93901594955298,71.87799835205078
1532,159.4759979248047,154.84770636512943,4.628291559675262,71.91799926757812
1533,148.76300048828125,155.31729329356,-6.554292805278749,71.95800018310547
1534,177.00900268554688,155.7865516684125,21.222451017134375,71.99800109863281
1535,152.26699829101562,156.25487591303494,-3.9878776220193117,72.03700256347656
1536,160.07400512695312,156.72168832867231,3.3523167982808104,72.0770034790039
1537,155.1739959716797,157.18706560409336,-2.013069632413675,72.11699676513672
1538,127.02300262451172,157.65008876978683,-30.627086145275115,72.15699768066406
1539,132.0570068359375,158.1109452212547,-26.053938385317196,72.1969985961914
1540,204.49400329589844,158.56792626442984,45.926077031468594,72.23699951171875
1541,146.4080047607422,159.02097581634268,-12.612971055600497,72.2760009765625
1542,132.6529998779297,159.4697937026419,-26.81679382471222,72.31600189208984
1543,190.92599487304688,159.9138920048961,31.012102868150777,72.35600280761719
1544,155.1699981689453,160.35317656674795,-5.183178397802635,72.39600372314453
1545,180.24600219726562,160.78633356579357,19.459668631472056,72.43599700927734
1546,129.60400390625,161.21330257651297,-31.609298670262973,72.47599792480469
1547,166.71800231933594,161.63350479889402,5.084497520441914,72.51499938964844
1548,154.75799560546875,162.04669344373303,-7.288697838264284,72.55500030517578
1549,210.21400451660156,162.45217581218432,47.76182870441724,72.59500122070312
1550,165.6790008544922,162.84965042036535,2.8293504341268374,72.63500213623047
1551,139.25399780273438,163.23852435268302,-23.98452654994864,72.67500305175781
1552,153.86900329589844,163.6185780015348,-9.749574705636348,72.71499633789062
1553,144.34300231933594,163.98899498520555,-19.645992665869613,72.75399780273438
1554,170.4499969482422,164.34980783385123,6.1001891143909575,72.79399871826172
1555,177.26800537109375,164.70036857578785,12.567636795305901,72.83399963378906
1556,151.41600036621094,165.04034082799365,-13.624340461782708,72.8740005493164
1557,150.8679962158203,165.36969272680992,-14.501696510989603,72.91400146484375
1558,198.8459930419922,165.68801992696385,33.15797311502834,72.9530029296875
1559,167.1959991455078,165.9945812753046,1.2014178702032154,72.99299621582031
1560,175.88999938964844,166.2899253130394,9.600074076609047,73.03299713134766
1561,193.26699829101562,166.57356094565236,26.693437345363265,73.072998046875
1562,138.218994140625,166.84540154202412,-28.62640740139912,73.11299896240234
1563,186.33200073242188,167.1056213132681,19.226379419153773,73.15299987792969
1564,254.7469940185547,167.35329130270884,87.39370271584585,73.19200134277344
1565,167.1790008544922,167.58906645898242,-0.410065604490228,73.23200225830078
1566,139.67100524902344,167.81336736531284,-28.142362116289405,73.27200317382812
1567,185.76199340820312,168.0252745064003,17.736718901802817,73.31199645996094
1568,131.70700073242188,168.2257132846985,-36.51871255227661,73.35199737548828
1569,181.0959930419922,168.41494374596053,12.68104929603166,73.39199829101562
1570,190.02499389648438,168.59255075384291,21.43244314264146,73.43099975585938
1571,185.1510009765625,168.7591769008522,16.391824075710304,73.47100067138672
1572,180.7740020751953,168.9154788512345,11.858523223960816,73.51100158691406
1573,189.44900512695312,169.06112960204615,20.387875524906974,73.5510025024414
1574,181.27200317382812,169.19683032240013,12.075172851427993,73.59100341796875
1575,121.01499938964844,169.3233550174857,-48.30835562783727,73.63099670410156
1576,184.1009979248047,169.44079502459007,14.660202900214614,73.66999816894531
1577,169.29200744628906,169.55005725311872,-0.2580498068296606,73.70999908447266
1578,156.53700256347656,169.651754025147,-13.114751461670437,73.75
1579,179.00799560546875,169.74612603519597,9.26186957027278,73.79000091552734
1580,216.927001953125,169.8338763638794,47.0931255892456,73.83000183105469
1581,204.48800659179688,169.91586579541843,34.57214079637845,73.87000274658203
1582,156.23699951171875,169.9927997049265,-13.755800193207762,73.90899658203125
1583,189.2519989013672,170.06525415397996,19.186744747387223,73.9489974975586
1584,156.0500030517578,170.1337153318127,-14.083712280054897,73.98899841308594
1585,137.47500610351562,170.1994167992218,-32.72441069570618,74.02899932861328
1586,173.218994140625,170.2635214255796,2.9554727150454028,74.06900024414062
1587,149.18299865722656,170.32639742395116,-21.1433987667246,74.10900115966797
1588,140.81100463867188,170.38816087050986,-29.57715623183799,74.14800262451172
1589,184.11300659179688,170.4505826830489,13.662423908747968,74.18800354003906
1590,150.2570037841797,170.51420490337932,-20.257201119199635,74.22799682617188
1591,150.45799255371094,170.57943435422715,-20.12144180051621,74.26799774169922
1592,194.29800415039062,170.64782893399095,23.650175216399674,74.30799865722656
1593,190.0290069580078,170.71927198943342,19.30973496857439,74.3479995727539
1594,174.8820037841797,170.79450425063752,4.0874995335421715,74.38700103759766
1595,162.06700134277344,170.87473043000963,-8.807729087236197,74.427001953125
1596,149.46400451660156,170.96014272374697,-21.496138207145407,74.46700286865234
1597,188.6269989013672,171.0511559232091,17.57584297815808,74.50700378417969
1598,176.34100341796875,171.14870687448442,5.192296543484332,74.5469970703125
1599,154.74200439453125,171.25325327070382,-16.511248876172573,74.58699798583984
1600,171.98500061035156,171.36533291589961,0.6196676944519481,74.6259994506836
1601,176.22500610351562,171.48542813108236,4.739577972433267,74.66600036621094
1602,165.55499267578125,171.6132524321325,-6.058259756351248,74.70600128173828
1603,177.7729949951172,171.74945376092143,6.023541234195761,74.74600219726562
1604,177.39500427246094,171.89457043693474,5.500433835526195,74.78600311279297
1605,204.5,172.0482229284557,32.45177707154431,74.82499694824219
1606,180.822998046875,172.21104301100567,8.611955035869329,74.86499786376953
1607,189.8820037841797,172.38274680822818,17.49925697595151,74.90499877929688
1608,177.94500732421875,172.56317623026703,5.3818310939517175,74.94499969482422
1609,102.35600280761719,172.75231751592287,-70.39631470830568,74.98500061035156
1610,143.6909942626953,172.94959232622654,-29.258598063531224,75.0250015258789
1611,97.4520034790039,173.15569291635904,-75.70368943735514,75.06400299072266
1612,135.91099548339844,173.36949187556448,-37.45849639216604,75.10399627685547
1613,228.5030059814453,173.59111639829413,54.91188958315118,75.14399719238281
1614,140.79100036621094,173.81968586576167,-33.02868549955073,75.18399810791016
